2020-10-06 03:46:42.01 PM	1000	0.0308999978005886
2020-10-06 03:46:43.01 PM	1000	0.0308999978005886
2020-10-06 03:46:44.02 PM	1000	0.0308999978005886
2020-10-06 03:46:45.01 PM	1000	0.0308999978005886
2020-10-06 03:46:46.02 PM	1000	0.0308999978005886
2020-10-06 03:46:47.01 PM	1000	0.0308999978005886
2020-10-06 03:46:48.01 PM	1000	0.0309999994933605
2020-10-06 03:46:49.01 PM	1000	0.0308999978005886
2020-10-06 03:46:50.01 PM	1000	0.0308999978005886
2020-10-06 03:46:51.01 PM	1000	0.0309999994933605
2020-10-06 03:46:52.01 PM	1000	0.0309999994933605
2020-10-06 03:46:53.01 PM	1000	0.0309999994933605
2020-10-06 03:46:54.01 PM	1000	0.0309999994933605
2020-10-06 03:46:55.01 PM	1000	0.0308999978005886
2020-10-06 03:46:56.03 PM	1000	0.0308999978005886
2020-10-06 03:46:57.01 PM	1000	0.0308999978005886
2020-10-06 03:46:58.02 PM	1000	0.0308999978005886
2020-10-06 03:46:59.01 PM	1000	0.0308999978005886
2020-10-06 03:47:00.00 PM	1000	0.0308999978005886
2020-10-06 03:47:00.01 PM	1000	0.0308999978005886
2020-10-06 03:47:01.02 PM	1000	0.0308999978005886
2020-10-06 03:47:02.01 PM	1000	0.0309999994933605
2020-10-06 03:47:03.01 PM	1000	0.0309999994933605
2020-10-06 03:47:04.01 PM	1000	0.0309999994933605
2020-10-06 03:47:05.01 PM	1000	0.0308999978005886
2020-10-06 03:47:06.01 PM	1000	0.0309999994933605
2020-10-06 03:47:07.01 PM	1000	0.0309999994933605
2020-10-06 03:47:08.01 PM	1000	0.0309999994933605
2020-10-06 03:47:09.01 PM	1000	0.0309999994933605
2020-10-06 03:47:10.01 PM	1000	0.0309999994933605
2020-10-06 03:47:11.02 PM	1000	0.0309999994933605
2020-10-06 03:47:12.01 PM	1000	0.0309999994933605
2020-10-06 03:47:13.01 PM	1000	0.0309999994933605
2020-10-06 03:47:14.01 PM	1000	0.0309999994933605
2020-10-06 03:47:15.01 PM	1000	0.0308999978005886
2020-10-06 03:47:16.01 PM	1000	0.0308999978005886
2020-10-06 03:47:17.02 PM	1000	0.0309999994933605
2020-10-06 03:47:18.03 PM	1000	0.0309999994933605
2020-10-06 03:47:19.01 PM	1000	0.0309999994933605
2020-10-06 03:47:20.02 PM	1000	0.0309999994933605
2020-10-06 03:47:21.01 PM	1000	0.0308999978005886
2020-10-06 03:47:22.02 PM	1000	0.0309999994933605
2020-10-06 03:47:23.01 PM	1000	0.0308999978005886
2020-10-06 03:47:24.01 PM	1000	0.0309999994933605
2020-10-06 03:47:25.01 PM	1000	0.0308999978005886
2020-10-06 03:47:26.01 PM	1000	0.0308999978005886
2020-10-06 03:47:27.02 PM	1000	0.0309999994933605
2020-10-06 03:47:28.01 PM	1000	0.0308999978005886
2020-10-06 03:47:29.01 PM	1000	0.0308999978005886
2020-10-06 03:47:30.01 PM	1000	0.0308999978005886
2020-10-06 03:47:31.01 PM	1000	0.0308999978005886
2020-10-06 03:47:32.01 PM	1000	0.0308999978005886
2020-10-06 03:47:33.02 PM	1000	0.0309999994933605
2020-10-06 03:47:34.01 PM	1000	0.0308999978005886
2020-10-06 03:47:35.01 PM	1000	0.0309999994933605
2020-10-06 03:47:36.02 PM	1000	0.0308999978005886
2020-10-06 03:47:37.02 PM	1000	0.0308999978005886
2020-10-06 03:47:38.01 PM	1000	0.0308999978005886
2020-10-06 03:47:39.01 PM	1000	0.0308999978005886
2020-10-06 03:47:40.01 PM	1000	0.0308999978005886
2020-10-06 03:47:41.01 PM	1000	0.0308999978005886
2020-10-06 03:47:42.01 PM	1000	0.0308999978005886
2020-10-06 03:47:43.01 PM	1000	0.0308999978005886
2020-10-06 03:47:44.01 PM	1000	0.0308999978005886
2020-10-06 03:47:45.01 PM	1000	0.0308999978005886
2020-10-06 03:47:46.01 PM	1000	0.0308999978005886
2020-10-06 03:47:47.01 PM	1000	0.0309999994933605
2020-10-06 03:47:48.02 PM	1000	0.0309999994933605
2020-10-06 03:47:49.01 PM	1000	0.0309999994933605
2020-10-06 03:47:50.01 PM	1000	0.0309999994933605
2020-10-06 03:47:51.01 PM	1000	0.0309999994933605
2020-10-06 03:47:52.01 PM	1000	0.0309999994933605
2020-10-06 03:47:53.01 PM	1000	0.0309999994933605
2020-10-06 03:47:54.01 PM	1000	0.0309999994933605
2020-10-06 03:47:55.01 PM	1000	0.0309999994933605
2020-10-06 03:47:56.01 PM	1000	0.0309999994933605
2020-10-06 03:47:57.01 PM	1000	0.0309999994933605
2020-10-06 03:47:58.01 PM	1000	0.0309999994933605
2020-10-06 03:47:59.01 PM	1000	0.0309999994933605
2020-10-06 03:48:00.00 PM	1000	0.0309999994933605
2020-10-06 03:48:00.01 PM	1000	0.0308999978005886
2020-10-06 03:48:01.01 PM	1000	0.0308999978005886
2020-10-06 03:48:02.01 PM	1000	0.0309999994933605
2020-10-06 03:48:03.01 PM	1000	0.0308999978005886
2020-10-06 03:48:04.01 PM	1000	0.0309999994933605
2020-10-06 03:48:05.01 PM	1000	0.0309999994933605
2020-10-06 03:48:06.01 PM	1000	0.0309999994933605
2020-10-06 03:48:07.01 PM	1000	0.0309999994933605
2020-10-06 03:48:08.02 PM	1000	0.0309999994933605
2020-10-06 03:48:09.01 PM	1000	0.0309999994933605
2020-10-06 03:48:10.01 PM	1000	0.0309999994933605
2020-10-06 03:48:11.01 PM	1000	0.0309999994933605
2020-10-06 03:48:12.01 PM	1000	0.0309999994933605
2020-10-06 03:48:13.02 PM	1000	0.0309999994933605
2020-10-06 03:48:14.01 PM	1000	0.0309999994933605
2020-10-06 03:48:15.01 PM	1000	0.0309999994933605
2020-10-06 03:48:16.01 PM	1000	0.0309999994933605
2020-10-06 03:48:17.01 PM	1000	0.0309999994933605
2020-10-06 03:48:18.01 PM	1000	0.0309999994933605
2020-10-06 03:48:19.01 PM	1000	0.0309999994933605
2020-10-06 03:48:20.01 PM	1000	0.0309999994933605
2020-10-06 03:48:21.02 PM	1000	0.0309999994933605
2020-10-06 03:48:22.01 PM	1000	0.0309999994933605
2020-10-06 03:48:23.01 PM	1000	0.0309999994933605
2020-10-06 03:48:24.01 PM	1000	0.0309999994933605
2020-10-06 03:48:25.01 PM	1000	0.0309999994933605
2020-10-06 03:48:26.01 PM	1000	0.0309999994933605
2020-10-06 03:48:27.01 PM	1000	0.0309999994933605
2020-10-06 03:48:28.01 PM	1000	0.0309999994933605
2020-10-06 03:48:29.01 PM	1000	0.0309999994933605
2020-10-06 03:48:30.01 PM	1000	0.0309999994933605
2020-10-06 03:48:31.01 PM	1000	0.0309999994933605
2020-10-06 03:48:32.01 PM	1000	0.0309999994933605
2020-10-06 03:48:33.01 PM	1000	0.0309999994933605
2020-10-06 03:48:34.01 PM	1000	0.0309999994933605
2020-10-06 03:48:35.01 PM	1000	0.0309999994933605
2020-10-06 03:48:36.01 PM	1000	0.0309999994933605
2020-10-06 03:48:37.02 PM	1000	0.0309999994933605
2020-10-06 03:48:38.01 PM	1000	0.0309999994933605
2020-10-06 03:48:39.01 PM	1000	0.0309999994933605
2020-10-06 03:48:40.01 PM	1000	0.0309999994933605
2020-10-06 03:48:41.01 PM	1000	0.0309999994933605
2020-10-06 03:48:42.01 PM	1000	0.0309999994933605
2020-10-06 03:48:43.01 PM	1000	0.0309999994933605
2020-10-06 03:48:44.01 PM	1000	0.0309999994933605
2020-10-06 03:48:45.01 PM	1000	0.0309999994933605
2020-10-06 03:48:46.01 PM	1000	0.0309999994933605
2020-10-06 03:48:47.01 PM	1000	0.0309999994933605
2020-10-06 03:48:48.01 PM	1000	0.0309999994933605
2020-10-06 03:48:49.01 PM	1000	0.0309999994933605
2020-10-06 03:48:50.01 PM	1000	0.0309999994933605
2020-10-06 03:48:51.01 PM	1000	0.0309999994933605
2020-10-06 03:48:52.01 PM	1000	0.0309999994933605
2020-10-06 03:48:53.01 PM	1000	0.0309999994933605
2020-10-06 03:48:54.01 PM	1000	0.0309999994933605
2020-10-06 03:48:55.01 PM	1000	0.0309999994933605
2020-10-06 03:48:56.03 PM	1000	0.0309999994933605
2020-10-06 03:48:57.03 PM	1000	0.0309999994933605
2020-10-06 03:48:58.02 PM	1000	0.0309999994933605
2020-10-06 03:48:59.02 PM	1000	0.0309999994933605
2020-10-06 03:49:00.00 PM	1000	0.0309999994933605
2020-10-06 03:49:00.01 PM	1000	0.0309999994933605
2020-10-06 03:49:01.01 PM	1000	0.0309999994933605
2020-10-06 03:49:02.01 PM	1000	0.0309999994933605
2020-10-06 03:49:03.01 PM	1000	0.0309999994933605
2020-10-06 03:49:04.01 PM	1000	0.0309999994933605
2020-10-06 03:49:05.01 PM	1000	0.0309999994933605
2020-10-06 03:49:06.01 PM	1000	0.0310999993234873
2020-10-06 03:49:07.01 PM	1000	0.0309999994933605
2020-10-06 03:49:08.01 PM	1000	0.0309999994933605
2020-10-06 03:49:09.01 PM	1000	0.0309999994933605
2020-10-06 03:49:10.01 PM	1000	0.0309999994933605
2020-10-06 03:49:11.01 PM	1000	0.0309999994933605
2020-10-06 03:49:12.01 PM	1000	0.0309999994933605
2020-10-06 03:49:13.01 PM	1000	0.0309999994933605
2020-10-06 03:49:14.01 PM	1000	0.0309999994933605
2020-10-06 03:49:15.01 PM	1000	0.0309999994933605
2020-10-06 03:49:16.01 PM	1000	0.0310999993234873
2020-10-06 03:49:17.02 PM	1000	0.0309999994933605
2020-10-06 03:49:18.01 PM	1000	0.0309999994933605
2020-10-06 03:49:19.01 PM	1000	0.0309999994933605
2020-10-06 03:49:20.01 PM	1000	0.0309999994933605
2020-10-06 03:49:21.01 PM	1000	0.0309999994933605
2020-10-06 03:49:22.01 PM	1000	0.0309999994933605
2020-10-06 03:49:23.01 PM	1000	0.0309999994933605
2020-10-06 03:49:24.01 PM	1000	0.0310999993234873
2020-10-06 03:49:25.01 PM	1000	0.0309999994933605
2020-10-06 03:49:26.01 PM	1000	0.0310999993234873
2020-10-06 03:49:27.01 PM	1000	0.0309999994933605
2020-10-06 03:49:28.01 PM	1000	0.0309999994933605
2020-10-06 03:49:29.01 PM	1000	0.0309999994933605
2020-10-06 03:49:30.01 PM	1000	0.0309999994933605
2020-10-06 03:49:31.02 PM	1000	0.0309999994933605
2020-10-06 03:49:32.02 PM	1000	0.0310999993234873
2020-10-06 03:49:33.01 PM	1000	0.0309999994933605
2020-10-06 03:49:34.01 PM	1000	0.0309999994933605
2020-10-06 03:49:35.01 PM	1000	0.0309999994933605
2020-10-06 03:49:36.01 PM	1000	0.0309999994933605
2020-10-06 03:49:37.01 PM	1000	0.0310999993234873
2020-10-06 03:49:38.01 PM	1000	0.0310999993234873
2020-10-06 03:49:39.02 PM	1000	0.0310999993234873
2020-10-06 03:49:40.01 PM	1000	0.0310999993234873
2020-10-06 03:49:41.01 PM	1000	0.0310999993234873
2020-10-06 03:49:42.01 PM	1000	0.0310999993234873
2020-10-06 03:49:43.01 PM	1000	0.0310999993234873
2020-10-06 03:49:44.01 PM	1000	0.0310999993234873
2020-10-06 03:49:45.01 PM	1000	0.0310999993234873
2020-10-06 03:49:46.01 PM	1000	0.0309999994933605
2020-10-06 03:49:47.02 PM	1000	0.0309999994933605
2020-10-06 03:49:48.01 PM	1000	0.0309999994933605
2020-10-06 03:49:49.01 PM	1000	0.0310999993234873
2020-10-06 03:49:50.01 PM	1000	0.0309999994933605
2020-10-06 03:49:51.01 PM	1000	0.0310999993234873
2020-10-06 03:49:52.01 PM	1000	0.0310999993234873
2020-10-06 03:49:53.01 PM	1000	0.0310999993234873
2020-10-06 03:49:54.01 PM	1000	0.0310999993234873
2020-10-06 03:49:55.01 PM	1000	0.0310999993234873
2020-10-06 03:49:56.01 PM	1000	0.0310999993234873
2020-10-06 03:49:57.01 PM	1000	0.0309999994933605
2020-10-06 03:49:58.01 PM	1000	0.0310999993234873
2020-10-06 03:49:59.01 PM	1000	0.0310999993234873
2020-10-06 03:50:00.00 PM	1000	0.0310999993234873
2020-10-06 03:50:00.01 PM	1000	0.0310999993234873
2020-10-06 03:50:01.01 PM	1000	0.0310999993234873
2020-10-06 03:50:02.01 PM	1000	0.0310999993234873
2020-10-06 03:50:03.02 PM	1000	0.0310999993234873
2020-10-06 03:50:04.01 PM	1000	0.0310999993234873
2020-10-06 03:50:05.01 PM	1000	0.0310999993234873
2020-10-06 03:50:06.01 PM	1000	0.0310999993234873
2020-10-06 03:50:07.01 PM	1000	0.0310999993234873
2020-10-06 03:50:08.01 PM	1000	0.0311999972909689
2020-10-06 03:50:09.01 PM	1000	0.0310999993234873
2020-10-06 03:50:10.01 PM	1000	0.0310999993234873
2020-10-06 03:50:11.03 PM	1000	0.0310999993234873
2020-10-06 03:50:12.01 PM	1000	0.0310999993234873
2020-10-06 03:50:13.01 PM	1000	0.0310999993234873
2020-10-06 03:50:14.01 PM	1000	0.0310999993234873
2020-10-06 03:50:15.01 PM	1000	0.0310999993234873
2020-10-06 03:50:16.01 PM	1000	0.0310999993234873
2020-10-06 03:50:17.01 PM	1000	0.0310999993234873
2020-10-06 03:50:18.02 PM	1000	0.0310999993234873
2020-10-06 03:50:19.01 PM	1000	0.0310999993234873
2020-10-06 03:50:20.01 PM	1000	0.0310999993234873
2020-10-06 03:50:21.01 PM	1000	0.0309999994933605
2020-10-06 03:50:22.01 PM	1000	0.0310999993234873
2020-10-06 03:50:23.01 PM	1000	0.0309999994933605
2020-10-06 03:50:24.01 PM	1000	0.0310999993234873
2020-10-06 03:50:25.01 PM	1000	0.0310999993234873
2020-10-06 03:50:26.01 PM	1000	0.0310999993234873
2020-10-06 03:50:27.02 PM	1000	0.0310999993234873
2020-10-06 03:50:28.02 PM	1000	0.0310999993234873
2020-10-06 03:50:29.01 PM	1000	0.0310999993234873
2020-10-06 03:50:30.01 PM	1000	0.0310999993234873
2020-10-06 03:50:31.01 PM	1000	0.0310999993234873
2020-10-06 03:50:32.01 PM	1000	0.0310999993234873
2020-10-06 03:50:33.01 PM	1000	0.0310999993234873
2020-10-06 03:50:34.01 PM	1000	0.0310999993234873
2020-10-06 03:50:35.01 PM	1000	0.0310999993234873
2020-10-06 03:50:36.02 PM	1000	0.0310999993234873
2020-10-06 03:50:37.01 PM	1000	0.0310999993234873
2020-10-06 03:50:38.01 PM	1000	0.0310999993234873
2020-10-06 03:50:39.01 PM	1000	0.0310999993234873
2020-10-06 03:50:40.01 PM	1000	0.0310999993234873
2020-10-06 03:50:41.01 PM	1000	0.0310999993234873
2020-10-06 03:50:42.01 PM	1000	0.0310999993234873
2020-10-06 03:50:43.01 PM	1000	0.0310999993234873
2020-10-06 03:50:44.01 PM	1000	0.0310999993234873
2020-10-06 03:50:45.01 PM	1000	0.0310999993234873
2020-10-06 03:50:46.02 PM	1000	0.0310999993234873
2020-10-06 03:50:47.01 PM	1000	0.0310999993234873
2020-10-06 03:50:48.01 PM	1000	0.0310999993234873
2020-10-06 03:50:49.01 PM	1000	0.0310999993234873
2020-10-06 03:50:50.01 PM	1000	0.0310999993234873
2020-10-06 03:50:51.01 PM	1000	0.0310999993234873
2020-10-06 03:50:52.01 PM	1000	0.0310999993234873
2020-10-06 03:50:53.01 PM	1000	0.0310999993234873
2020-10-06 03:50:54.01 PM	1000	0.0310999993234873
2020-10-06 03:50:55.01 PM	1000	0.0310999993234873
2020-10-06 03:50:56.01 PM	1000	0.0310999993234873
2020-10-06 03:50:57.02 PM	1000	0.0310999993234873
2020-10-06 03:50:58.01 PM	1000	0.0310999993234873
2020-10-06 03:50:59.01 PM	1000	0.0310999993234873
2020-10-06 03:51:00.00 PM	1000	0.0310999993234873
2020-10-06 03:51:00.01 PM	1000	0.0310999993234873
2020-10-06 03:51:01.01 PM	1000	0.0310999993234873
2020-10-06 03:51:02.01 PM	1000	0.0310999993234873
2020-10-06 03:51:03.01 PM	1000	0.0310999993234873
2020-10-06 03:51:04.02 PM	1000	0.0310999993234873
2020-10-06 03:51:05.01 PM	1000	0.0310999993234873
2020-10-06 03:51:06.01 PM	1000	0.0310999993234873
2020-10-06 03:51:07.01 PM	1000	0.0310999993234873
2020-10-06 03:51:08.01 PM	1000	0.0310999993234873
2020-10-06 03:51:09.01 PM	1000	0.0309999994933605
2020-10-06 03:51:10.01 PM	1000	0.0310999993234873
2020-10-06 03:51:11.01 PM	1000	0.0310999993234873
2020-10-06 03:51:12.01 PM	1000	0.0310999993234873
2020-10-06 03:51:13.01 PM	1000	0.0310999993234873
2020-10-06 03:51:14.01 PM	1000	0.0310999993234873
2020-10-06 03:51:15.01 PM	1000	0.0310999993234873
2020-10-06 03:51:16.01 PM	1000	0.0310999993234873
2020-10-06 03:51:17.01 PM	1000	0.0310999993234873
2020-10-06 03:51:18.01 PM	1000	0.0310999993234873
2020-10-06 03:51:19.01 PM	1000	0.0310999993234873
2020-10-06 03:51:20.01 PM	1000	0.0310999993234873
2020-10-06 03:51:21.01 PM	1000	0.0310999993234873
2020-10-06 03:51:22.01 PM	1000	0.0310999993234873
2020-10-06 03:51:23.01 PM	1000	0.0310999993234873
2020-10-06 03:51:24.01 PM	1000	0.0310999993234873
2020-10-06 03:51:25.01 PM	1000	0.0310999993234873
2020-10-06 03:51:26.01 PM	1000	0.0310999993234873
2020-10-06 03:51:27.01 PM	1000	0.0310999993234873
2020-10-06 03:51:28.01 PM	1000	0.0310999993234873
2020-10-06 03:51:29.01 PM	1000	0.0310999993234873
2020-10-06 03:51:30.01 PM	1000	0.0311999972909689
2020-10-06 03:51:31.02 PM	1000	0.0310999993234873
2020-10-06 03:51:32.01 PM	1000	0.0310999993234873
2020-10-06 03:51:33.01 PM	1000	0.0311999972909689
2020-10-06 03:51:34.01 PM	1000	0.0310999993234873
2020-10-06 03:51:35.02 PM	1000	0.0310999993234873
2020-10-06 03:51:36.02 PM	1000	0.0310999993234873
2020-10-06 03:51:37.01 PM	1000	0.0310999993234873
2020-10-06 03:51:38.01 PM	1000	0.0310999993234873
2020-10-06 03:51:39.01 PM	1000	0.0310999993234873
2020-10-06 03:51:40.01 PM	1000	0.0310999993234873
2020-10-06 03:51:41.03 PM	1000	0.0311999972909689
2020-10-06 03:51:42.01 PM	1000	0.0310999993234873
2020-10-06 03:51:43.01 PM	1000	0.0310999993234873
2020-10-06 03:51:44.01 PM	1000	0.0310999993234873
2020-10-06 03:51:45.01 PM	1000	0.0310999993234873
2020-10-06 03:51:46.01 PM	1000	0.0310999993234873
2020-10-06 03:51:47.01 PM	1000	0.0310999993234873
2020-10-06 03:51:48.01 PM	1000	0.0310999993234873
2020-10-06 03:51:49.01 PM	1000	0.0310999993234873
2020-10-06 03:51:50.01 PM	1000	0.0311999972909689
2020-10-06 03:51:51.01 PM	1000	0.0311999972909689
2020-10-06 03:51:52.01 PM	1000	0.0310999993234873
2020-10-06 03:51:53.01 PM	1000	0.0310999993234873
2020-10-06 03:51:54.01 PM	1000	0.0310999993234873
2020-10-06 03:51:55.01 PM	1000	0.0310999993234873
2020-10-06 03:51:56.01 PM	1000	0.0310999993234873
2020-10-06 03:51:57.01 PM	1000	0.0310999993234873
2020-10-06 03:51:58.01 PM	1000	0.0310999993234873
2020-10-06 03:51:59.01 PM	1000	0.0310999993234873
2020-10-06 03:52:00.00 PM	1000	0.0310999993234873
2020-10-06 03:52:00.01 PM	1000	0.0310999993234873
2020-10-06 03:52:01.01 PM	1000	0.0310999993234873
2020-10-06 03:52:02.01 PM	1000	0.0310999993234873
2020-10-06 03:52:03.01 PM	1000	0.0310999993234873
2020-10-06 03:52:04.01 PM	1000	0.0311999972909689
2020-10-06 03:52:05.01 PM	1000	0.0311999972909689
2020-10-06 03:52:06.01 PM	1000	0.0311999972909689
2020-10-06 03:52:07.01 PM	1000	0.0310999993234873
2020-10-06 03:52:08.01 PM	1000	0.0310999993234873
2020-10-06 03:52:09.01 PM	1000	0.0310999993234873
2020-10-06 03:52:10.01 PM	1000	0.0310999993234873
2020-10-06 03:52:11.02 PM	1000	0.0310999993234873
2020-10-06 03:52:12.02 PM	1000	0.0311999972909689
2020-10-06 03:52:13.01 PM	1000	0.0310999993234873
